filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
e4cdfb9bb1944788bf8502155e6fc357.jpg,1536,1243,1582,1243,1582,1291,1536,1291,1
e4d02aa114204366a072426da7cdc606.jpg,1531,1170,1578,1170,1578,1218,1531,1218,2
e4d88aaff0fc417fa8ba336f31b0fde8.jpg,1603,503,1648,503,1648,550,1603,550,6
e4d9c74b181241809097c704148f303b.jpg,612,934,645,934,645,964,612,964,6
e4dc1aa3c92946468fe22d16bce90423.jpg,1194,1038,1232,1038,1232,1082,1194,1082,4
e4e368c38c034577b8c6835217292b6e.jpg,1321,1063,1352,1063,1352,1096,1321,1096,5
e4e3d1d29ddf4c01894b1b1b9feb667f.jpg,1579,1107,1632,1107,1632,1162,1579,1162,4
e4e49437ebb04a7c91a29b0a4b3d44e6.jpg,1276,618,1306,618,1306,648,1276,648,2
e4e59b552f2b4f6bb90ded04b97c7e45.jpg,871,1112,903,1112,903,1143,871,1143,16
e4e628539a414153a48f674ea545cced.jpg,1805,885,1887,885,1887,966,1805,966,3
e4ebeee6fd9249cf96f433c552cc6619.jpg,1188,912,1222,912,1222,945,1188,945,17
e4eec74f0ee344849d6064c8a3b2f9eb.jpg,1400,548,1488,548,1488,640,1400,640,6
e4f40fcfd1e245cf8825e330808e914f.jpg,1824,817,1865,817,1865,858,1824,858,3
e4f91e4337d64cc4a20598e7fda1fb54.jpg,79,981,209,981,209,1081,79,1081,18
e500f5f743604b9b918943b144613cc2.jpg,1165,1071,1204,1071,1204,1108,1165,1108,19
e5020f1f3c4f40e19a6acc5fbd3de84b.jpg,1210,553,1264,553,1264,604,1210,604,10
e5126773185a447c8375d2c941710aa4.jpg,1920,567,1967,567,1967,615,1920,615,11
e514cda7f21747de899ae1ff03cb8c81.jpg,1661,923,1690,923,1690,952,1661,952,20
e5161b5ea0c44280baf6dd556074eb4a.jpg,260,622,309,622,309,659,260,659,1
e52baf320bcd48e995e25a4c1a456bc5.jpg,1025,450,1106,450,1106,526,1025,526,14
e533fff02de94a7b96ddac4d36335318.jpg,1521,427,1564,427,1564,472,1521,472,15
e5343bcb54ba4fb1936465e4c140bfde.jpg,636,619,676,619,676,653,636,653,4
e5388e83bc23430ea60353ba6aaa552b.jpg,1713,1237,1765,1237,1765,1290,1713,1290,18
e53a36d0c89c4be2a16506d896a9be13.jpg,2118,578,2167,578,2167,624,2118,624,11
e5446612ae9947f497eb7d2f659dfc72.jpg,2023,997,2087,997,2087,1061,2023,1061,1
e547889593724245852b17f1a34a3e92.jpg,1226,446,1270,446,1270,490,1226,490,12
e54d706fb8664a12a416d9d67741ccdc.jpg,1366,1117,1432,1117,1432,1183,1366,1183,11
e5539ef66a0344859043622e02df9cf5.jpg,1551,682,1594,682,1594,728,1551,728,1
e556ba17f3f5418d9de8c16a8edffdd4.jpg,1287,910,1334,910,1334,956,1287,956,14
e556d329b3d345659e0638aecce1ea4e.jpg,1749,807,1776,807,1776,834,1749,834,15
e557ba1012ff452abcce742e34a82b33.jpg,1698,1238,1731,1238,1731,1274,1698,1274,4
e55bc331b8fa42a5b0c0d2a08c655200.jpg,2162,899,2249,899,2249,980,2162,980,6
e55bddae571b42cd9a6ae29b4d9c122e.jpg,1384,856,1415,856,1415,888,1384,888,6
e55d7c97838449fb8ccb1cc35a76e752.jpg,938,914,963,914,963,942,938,942,8
e55eea2114a34cb78dbfd12db0f7bcc1.jpg,1214,476,1245,476,1245,516,1214,516,7
e565737d502c4d4ca3d582e85ae25581.jpg,1002,608,1033,608,1033,637,1002,637,19
e5663821f0ac472e90f681c32617d0a6.jpg,1452,991,1492,991,1492,1033,1452,1033,9
e5699f6acbe64d6aa450698369b937d7.jpg,1050,1050,1104,1050,1104,1104,1050,1104,3
e56b5bc1786444d9861f6a8abdce87b8.jpg,889,410,974,410,974,489,889,489,20
e56c5fe90aa74aee962a6a585faf9772.jpg,756,953,809,953,809,1000,756,1000,11
e571b9413a7742129980a86312948c4a.jpg,1112,480,1141,480,1141,510,1112,510,13
e573bdb423ab47709ad478f0516070f7.jpg,1279,814,1341,814,1341,877,1279,877,12
e57410ad3de24bbca3e1b1d1464948f3.jpg,1095,1136,1134,1136,1134,1175,1095,1175,4
e5747e4fdeec4c8f98780f07f3d40ddd.jpg,1749,1240,1799,1240,1799,1291,1749,1291,5
e57945f4f6fd4dd297d901b9e8559b91.jpg,1292,1133,1322,1133,1322,1173,1292,1173,2
e57f893d514b4a8bbab4305dfdf668a1.jpg,1904,986,1941,986,1941,1021,1904,1021,5
e5802c4423c04b5aacfbc3ad00893ef3.jpg,1799,1219,1864,1219,1864,1284,1799,1284,2
e58155664a7c466b9f79a4ea2488790b.jpg,1114,623,1155,623,1155,661,1114,661,14
e58372695c5c4f59b874ed3a310d8f2d.jpg,2162,504,2263,504,2263,603,2162,603,19
e583d8f999394c3baa755c748479f8a5.jpg,922,808,956,808,956,839,922,839,6
e5844864c6a940bbb46273170b4184d4.jpg,1096,1068,1157,1068,1157,1124,1096,1124,9
e587dc3bdf1e43b18d0e88974c4d9a2a.jpg,1911,1152,1990,1152,1990,1229,1911,1229,13
e589a47700d64fe1bd022d236427de98.jpg,1271,1116,1301,1116,1301,1145,1271,1145,10
e58aa5e841c242668b1e1318b334feec.jpg,1893,764,1926,764,1926,796,1893,796,7
e58ab0dc0ba74706be3bdc1acb9ef53a.jpg,1162,640,1194,640,1194,674,1162,674,6
e59213a9021946ca9ddc15a58c0ec9e2.jpg,1543,1164,1604,1164,1604,1227,1543,1227,16
e5a881a381d94d68b059af50be85b3f9.jpg,839,942,870,942,870,972,839,972,11
e5a904a24b6244e0bae4c387b645bfaf.jpg,1480,1297,1536,1297,1536,1356,1480,1356,4
e5aa86905f1849a2853f2c10a253919f.jpg,1554,492,1602,492,1602,543,1554,543,4
e5add8bf19dc493abd6f5c5ea88b250a.jpg,2348,346,2449,346,2449,436,2348,436,4
e5af86dfd8a34b20be4744cfa4149a6c.jpg,1289,803,1314,803,1314,828,1289,828,2
e5b3762d4842410b8f3d5f862d17210d.jpg,1725,972,1758,972,1758,1005,1725,1005,6
e5b3c0dac0c74b55a7ebb37af93d43ca.jpg,1112,868,1140,868,1140,898,1112,898,19
e5b6eae77c204ac39772b12e2b827b8a.jpg,929,671,963,671,963,702,929,702,12
e5b737af4a9749048f94d9b16075c723.jpg,701,1075,762,1075,762,1126,701,1126,14
e5b8e10021ab44c2bd4485fcb8cce10f.jpg,470,673,510,673,510,705,470,705,10
e5bfb0ff573f452b9dcb2af9174f7502.jpg,1656,858,1683,858,1683,885,1656,885,5
e5c2acc07fc140a2a29b760b9c49a3e8.jpg,1425,1064,1482,1064,1482,1121,1425,1121,3
e5c54851925d40f38ad43983dba53a8b.jpg,763,1063,801,1063,801,1097,763,1097,9
e5c5aff3be0949c29eb6768ae642f076.jpg,1064,975,1088,975,1088,1003,1064,1003,3
e5c94abbf7f640d983c8d6064e598903.jpg,1384,1111,1411,1111,1411,1139,1384,1139,19
e5cc0a3fe83d4a749104f7fc1ec2b601.jpg,2713,326,2860,326,2860,463,2713,463,19
e5cccdf00f934c3c856cd0587d180ed3.jpg,1904,644,1948,644,1948,686,1904,686,18
e5d0510887fb4e958f33193e13aeb08f.jpg,124,695,280,695,280,810,124,810,16
e5d2aeb76cc94067bf7a3fdf37a3a4bf.jpg,1527,442,1553,442,1553,471,1527,471,13
e5d447d0668d41af8168a2288507fd8b.jpg,1543,1097,1569,1097,1569,1123,1543,1123,11
e5d9fcdc61454206a1fde6d3a3dfd993.jpg,1117,758,1145,758,1145,794,1117,794,19
e5da2516a4ac433e9edaea9555003103.jpg,1493,748,1526,748,1526,780,1493,780,8
e5dcbdd55ef54fdba73e4d5e12c3129f.jpg,1094,517,1144,517,1144,564,1094,564,19
e5dcf3b2d96b4e49aa1d955915213395.jpg,889,992,932,992,932,1034,889,1034,15
e5ddcbcfbe13475083040ef80574c2d5.jpg,1605,834,1669,834,1669,901,1605,901,19
e5ddec3bb0014d04a9fb37f93f2c6566.jpg,916,1209,983,1209,983,1270,916,1270,14
e5dfe6a3a2714f09a642d3b27880572f.jpg,693,448,728,448,728,477,693,477,9
e5e0eef18503418d93bafe27b6548828.jpg,1983,1243,2037,1243,2037,1296,1983,1296,6
e5e133785c2d4b2183135000f22d1fb9.jpg,1337,688,1377,688,1377,728,1337,728,12
e5e22d3bfa7f4f8f8bf6ef6a2978514f.jpg,2284,1017,2349,1017,2349,1077,2284,1077,2
e5e32c1f2601440a9542b8594efb6732.jpg,1225,469,1271,469,1271,515,1225,515,11
e5e968dd8a234df7bbb7707e81061b7c.jpg,1709,477,1779,477,1779,548,1709,548,10
e5ed76206b034380aadc909080e16588.jpg,1727,618,1767,618,1767,658,1727,658,5
e5f2f1cd0abc4a5eb42f43e44e6951ea.jpg,33,643,141,643,141,748,33,748,10
e5f5c3aa6bab48bdb53d7639c1abe1a6.jpg,1693,1148,1717,1148,1717,1176,1693,1176,6
e5f76784fedb4f368548d6c9aba281b2.jpg,361,437,466,437,466,528,361,528,14
e5fcb4dc82bf4234b36f1e8269fe62d9.jpg,1620,928,1652,928,1652,961,1620,961,20
e5fe3ec925074825a92c51724ec52a6d.jpg,1044,1119,1078,1119,1078,1151,1044,1151,18
e607fcec816b48bfadc063c50a52f08f.jpg,473,510,521,510,521,546,473,546,8
e60ae96f78044c7692dee24a6fc63e22.jpg,883,770,917,770,917,800,883,800,3
e60b48176a544d00a0ec24f21be8fe9e.jpg,1866,1118,1903,1118,1903,1156,1866,1156,2
e60caacd12784f8bb0f5bb2036d18a5a.jpg,1299,704,1327,704,1327,731,1299,731,5
e60e4a3f2a4649a695d6ed58f45ff6e6.jpg,377,923,477,923,477,1020,377,1020,18
e60e5741857148eb8673994f586450dc.jpg,1238,1201,1310,1201,1310,1271,1238,1271,9
e60ee2c44b7c47adab3d942edc4729c0.jpg,956,483,987,483,987,511,956,511,2
e611757c54474dc98ee710e873d0723b.jpg,2211,541,2335,541,2335,655,2211,655,5
e611a26a766c48d3826b5f20229463ba.jpg,2327,713,2414,713,2414,794,2327,794,15
e6124352715c47179e2054aecce6c938.jpg,1415,1247,1445,1247,1445,1278,1415,1278,2
e6179bf110fd4b37bb860f2c5a730ae9.jpg,494,491,539,491,539,531,494,531,10
e61a75b750a2471581d42633a4a6d595.jpg,2051,396,2156,396,2156,497,2051,497,5
e61b8ccd0cf64754a80ac98c651414ad.jpg,1007,879,1035,879,1035,907,1007,907,16
e61c214112cc4f50b2f0128db6c03bc7.jpg,696,982,737,982,737,1016,696,1016,14
e6231bf253b9430fb6c2a3dd1613c6fd.jpg,979,936,1012,936,1012,967,979,967,8
e62d03d6c1e8481485fbd91e24fe6230.jpg,345,402,387,402,387,441,345,441,18
e62f7bc16d20454581bdced299ee629a.jpg,1545,480,1580,480,1580,517,1545,517,8
e630dae07831458b9509f75f12017bf6.jpg,632,579,704,579,704,643,632,643,3
e633a548113c4938af18f5fc914bcf1a.jpg,503,1029,549,1029,549,1072,503,1072,17
e633ef71c0d94555a9df265dc0dfaf55.jpg,640,864,754,864,754,962,640,962,18
e635988b12fd43ce9f3eb6f3b93956bc.jpg,983,1289,1029,1289,1029,1332,983,1332,1
e63908a1ac3e49e1838a1aab0e529b8f.jpg,1835,1229,1897,1229,1897,1290,1835,1290,11
e64084c25dec46e0831b58b5029c5eea.jpg,662,804,722,804,722,857,662,857,13
e64ac3db729048ea997507db892444f8.jpg,815,1062,908,1062,908,1151,815,1151,16
e64d88fb65a54a60b314f2e715ef5e14.jpg,916,728,965,728,965,774,916,774,13
e64f820a97c84e1c9cd17ff229ac9911.jpg,1239,1061,1278,1061,1278,1102,1239,1102,6
e64fb83611724fa4924f2cb9146446f6.jpg,747,928,779,928,779,960,747,960,2
e659f804898e48949925fb2ab157afbd.jpg,1510,470,1603,470,1603,574,1510,574,20
e65d5c909053447c94009703e73b6649.jpg,1480,863,1511,863,1511,894,1480,894,9
e6610c9a25b14671b93bd87f6f77c582.jpg,1351,971,1386,971,1386,1007,1351,1007,17
e661b26bed0042309c2eafb76a97935d.jpg,1826,642,1881,642,1881,696,1826,696,4
e667a753cc444d72a5aa8e784bc815e4.jpg,731,1236,769,1236,769,1268,731,1268,4
e6745539e616483f8701a21face63be5.jpg,1227,1079,1262,1079,1262,1113,1227,1113,19
e6778636763649ca892a1d3f76fbdc28.jpg,1318,977,1345,977,1345,1004,1318,1004,20
e67814c881854c7695fbaf104553e537.jpg,1797,550,1830,550,1830,583,1797,583,6
e678eb2c37154106bedbd67b76edd26d.jpg,861,702,921,702,921,767,861,767,6
e67a9edb8cf54fb3b5eca178ecfef156.jpg,1224,1021,1272,1021,1272,1071,1224,1071,18
e67b8e4abf50432ba66d8a072f50a018.jpg,1585,987,1617,987,1617,1020,1585,1020,16
e67d6995d9ed40ae9d14cf0b6844626d.jpg,2325,1054,2456,1054,2456,1172,2325,1172,4
e67e189e53fe4477a583715291254482.jpg,877,840,975,840,975,932,877,932,3
e683a08ab1ab4e628ccb3afa4034929e.jpg,1245,981,1277,981,1277,1012,1245,1012,7
e6843ee8e5b744b7acb044d31faad86c.jpg,82,986,207,986,207,1079,82,1079,2
e68812686bfc4241b7d95b7d898a6a54.jpg,1784,541,1814,541,1814,570,1784,570,18
e688f3b38f5b476f8e474d9aa358efd7.jpg,1776,808,1802,808,1802,834,1776,834,17
e689d1848c54422f93aa0a9ff18bd9bb.jpg,2366,433,2505,433,2505,558,2366,558,3
e689e26c62c4402eb13e31d2d9225bcd.jpg,1854,684,1907,684,1907,738,1854,738,12
e68b1b323b484c68b09f733330e1a73a.jpg,442,499,555,499,555,589,442,589,17
e68cf6f7678f4130bb471a36d4ba0721.jpg,925,1182,960,1182,960,1212,925,1212,11
e68d20f7734b4004b300e003c3f51149.jpg,1392,1108,1417,1108,1417,1134,1392,1134,18
e690c915738244e0b0c6571eaae504d4.jpg,1679,1051,1736,1051,1736,1111,1679,1111,5
e69224ec3d294470846692a045e2f2a1.jpg,329,1302,382,1302,382,1350,329,1350,9
e6947aec07f44e319c6f55d5d0850a91.jpg,1578,834,1627,834,1627,887,1578,887,5
e694914b8b864f90a883d0bae07eb59f.jpg,1790,509,1881,509,1881,606,1790,606,9
e6962443f62c413fb4523c0f73a37b84.jpg,1331,870,1359,870,1359,899,1331,899,6
e696fd8c216f49be837b5e8a1897c7f8.jpg,425,483,541,483,541,585,425,585,14
e69b3b2d166942c9809e55cb11e05fff.jpg,1236,915,1273,915,1273,951,1236,951,1
e69d9d9dc5454464aca64affe4a1efc0.jpg,978,667,1023,667,1023,713,978,713,19
e69e32d3e5ce4007b3f755fd7a6828d6.jpg,928,594,956,594,956,628,928,628,5
e69f7317adfa4760a76c23fa4f859f3d.jpg,1261,1245,1289,1245,1289,1273,1261,1273,4
e6a514aa066d4ef1b67178ad1adf6b62.jpg,1550,1008,1596,1008,1596,1059,1550,1059,6
e6a73a0151874ca8a5ad23cf70343339.jpg,624,870,676,870,676,924,624,924,16
e6a7c62ab9fc46f3b39e6a3d65d137d5.jpg,1805,1168,1875,1168,1875,1238,1805,1238,17
e6a7e3260d5d4e5cb86f0fb5a87a29c5.jpg,1529,917,1566,917,1566,954,1529,954,13
e6aebbe262724ef5a56a9bbee4733937.jpg,1517,1246,1550,1246,1550,1280,1517,1280,17
e6b017dad9034e82934026dc67f41963.jpg,1598,706,1632,706,1632,742,1598,742,4
e6b3ac1fbf8246a4859bd0a7386d5b6f.jpg,1671,950,1738,950,1738,1017,1671,1017,8
e6b9ab1a22994856a4b1d88b7478fd84.jpg,1655,1028,1735,1028,1735,1112,1655,1112,11
e6ba8500c96c4da8b16708614f86dd7a.jpg,694,1169,755,1169,755,1221,694,1221,1
e6be2a700d6a48cca2271bd07e2f2de9.jpg,663,537,705,537,705,571,663,571,17
e6be3fe395b64baea53d9409821db9cc.jpg,1004,721,1031,721,1031,749,1004,749,19
e6c1005f55d144c786a88cbe6748e2c5.jpg,767,891,802,891,802,923,767,923,11
e6c79e2e833149cbbc9151050aad6b6d.jpg,2013,408,2074,408,2074,467,2013,467,8
e6cbeb0009f84f8ba1bd9bee2f90e58d.jpg,1505,507,1534,507,1534,539,1505,539,7
e6d05ca44cdb447bad3d3567fcd7dc5d.jpg,946,948,1041,948,1041,1040,946,1040,3
e6d1e53a9797420dabe82351e1013956.jpg,1213,617,1269,617,1269,671,1213,671,12
e6d8fe1d24284c2d85fc669db1a16f79.jpg,1150,1150,1178,1150,1178,1179,1150,1179,19
e6dc345d78b24d8ca36c12bd8d509ee7.jpg,1901,400,1973,400,1973,473,1901,473,12
e6dca8dd9f8741318e4570edc483684a.jpg,1540,640,1601,640,1601,702,1540,702,13
e6de613362e247458ec2edf837cadcc7.jpg,2000,1039,2069,1039,2069,1103,2000,1103,10
e6ed6e0ce4fa4e06912088228df987d8.jpg,2021,1087,2095,1087,2095,1156,2021,1156,5
e6f3392cd35a43f888d2ef521c532df1.jpg,707,637,775,637,775,694,707,694,14
e6f42d63756b465d8b4773e041966d66.jpg,1276,1102,1310,1102,1310,1137,1276,1137,7
e6f53e9322004a1590821457092dd750.jpg,1912,512,1976,512,1976,579,1912,579,11
e6f7f323fcad45959bf1be4b973efb02.jpg,1711,1245,1753,1245,1753,1288,1711,1288,12
e6f87217563447119f11c1df1c500d38.jpg,904,650,954,650,954,695,904,695,5
e6f94b42ef8f4caa984880a8a0b6f113.jpg,813,670,887,670,887,738,813,738,18
e6fb039834734baa932cdd9c3bce43aa.jpg,611,834,675,834,675,888,611,888,9
e6fb7528b956419990ea27f9eaef7cfd.jpg,836,655,879,655,879,697,836,697,5
