filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
mf408d2e9d5d24ba898aee64cf3ab1948.jpg,66,762,118,762,118,810,66,810,11
mf40a276b56af4e76a363c39e9824eabe.jpg,366,893,387,893,387,919,366,919,4
lf40a91a9b1f54a3791e9f2be678ba22e.jpg,200,268,314,268,314,364,200,364,15
mf40b663386d54dee86ce379999cb23f1.jpg,279,775,330,775,330,825,279,825,13
mf40f1d26d21b4aef930b2144865d96ec.jpg,970,538,1056,538,1056,640,970,640,6
rf40f1d26d21b4aef930b2144865d96ec.jpg,50,538,136,538,136,640,50,640,6
lf4105fc45d3a439c91dbeeb037369a87.jpg,1199,305,1236,305,1236,340,1199,340,6
mf4105fc45d3a439c91dbeeb037369a87.jpg,199,305,236,305,236,340,199,340,6
mf413b109d56f4310b7c7de584c31012f.jpg,614,838,666,838,666,891,614,891,15
lf419c6834e014ee1af5f47d8ca26c2e8.jpg,543,483,575,483,575,518,543,518,7
lf41adf6780b34afe86277661b3f6a6b4.jpg,1073,786,1152,786,1152,873,1073,873,5
mf41adf6780b34afe86277661b3f6a6b4.jpg,73,786,152,786,152,873,73,873,5
lf41dd2110a4b4bdb9e1adcc0e9dd0eb3.jpg,996,863,1056,863,1056,934,996,934,16
lf424ff4aab244d8a987d39387903387e.jpg,294,710,339,710,339,746,294,746,12
lf425aebe592d44069489de820aeda11b.jpg,1164,827,1194,827,1194,856,1164,856,6
mf425aebe592d44069489de820aeda11b.jpg,164,827,194,827,194,856,164,856,6
lf42fdb704c7a437fbd9aef4c39219250.jpg,1160,818,1215,818,1215,870,1160,870,11
mf42fdb704c7a437fbd9aef4c39219250.jpg,160,818,215,818,215,870,160,870,11
lf4350d9612404d7e9afbfcac7ae18cdf.jpg,1046,107,1127,107,1127,185,1046,185,1
mf4350d9612404d7e9afbfcac7ae18cdf.jpg,46,107,127,107,127,185,46,185,1
lf4381e861bd64071bac8643a6d9b936e.jpg,975,438,1016,438,1016,479,975,479,2
mf43bdb70a3ae496f9c820b8a0bf27f49.jpg,993,465,1052,465,1052,540,993,540,18
rf43bdb70a3ae496f9c820b8a0bf27f49.jpg,73,465,132,465,132,540,73,540,18
lf43fb770042b48438eb537d9006f99de.jpg,812,430,882,430,882,520,812,520,3
mf455c70c58294dd2b3681ca429146fdf.jpg,395,794,423,794,423,829,395,829,13
lf45a70ee13774581bd6354977361ad13.jpg,1239,483,1273,483,1273,520,1239,520,11
mf45a70ee13774581bd6354977361ad13.jpg,239,483,273,483,273,520,239,520,11
mf45cbebf6e404f42848dbcb45dbae19d.jpg,454,938,487,938,487,971,454,971,17
lf45da4b5731f467b83afcc51b63e3d0a.jpg,899,243,975,243,975,312,899,312,3
mf4614bded414407891dc3073e21d2438.jpg,277,286,349,286,349,361,277,361,12
mf464ca6da5244f74ab87c95317ca1865.jpg,647,240,677,240,677,272,647,272,6
mf465e811a6e64563ab0045a5fde06dc9.jpg,237,342,291,342,291,395,237,395,19
lf46b831cb33f4bd3ad872366575cf710.jpg,965,213,1047,213,1047,291,965,291,11
